Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
44,40,5,5,39,35,11,Test/03113.png,0
46,44,6,6,40,38,3,Test/06150.png,1
29,29,5,5,24,24,34,Test/07016.png,0
36,36,5,5,31,31,8,Test/01116.png,1
54,56,5,5,49,51,8,Test/06328.png,1
47,47,6,6,42,42,42,Test/07454.png,0
45,46,5,6,40,41,6,Test/03957.png,1
35,35,5,5,30,30,4,Test/03603.png,1
39,39,5,5,34,34,4,Test/06182.png,1
35,34,5,5,30,29,3,Test/01998.png,1
59,60,5,5,54,54,7,Test/11964.png,1
68,62,7,5,62,57,15,Test/08439.png,0
34,34,6,5,29,28,18,Test/04252.png,0
28,28,5,5,23,23,6,Test/10210.png,1
53,54,5,6,48,49,4,Test/11402.png,1
35,35,6,5,30,29,25,Test/09330.png,0
27,28,5,6,22,23,35,Test/02725.png,0
30,34,6,6,24,29,25,Test/12120.png,0
38,40,5,6,33,35,1,Test/05333.png,1
44,42,6,5,38,37,9,Test/10092.png,0
80,87,7,7,73,80,38,Test/01404.png,0
43,50,5,5,38,44,25,Test/10373.png,0
42,39,6,6,36,34,18,Test/06532.png,0
52,51,6,5,46,45,7,Test/05609.png,1
51,53,5,6,46,48,12,Test/01114.png,0
27,28,6,5,22,23,1,Test/07546.png,1
36,34,6,5,31,29,12,Test/04019.png,0
52,48,5,5,46,42,31,Test/06422.png,0
40,42,6,6,35,37,7,Test/09696.png,1
43,41,5,6,38,36,18,Test/08926.png,0
55,55,6,5,50,50,12,Test/05836.png,0
48,49,5,5,43,44,26,Test/09596.png,0
40,39,6,5,35,34,8,Test/03499.png,1
31,28,6,5,26,23,5,Test/06372.png,1
39,41,5,5,34,36,3,Test/11766.png,1
48,48,5,5,43,43,1,Test/08781.png,1
33,36,5,6,28,31,2,Test/07211.png,1
61,67,6,6,55,61,3,Test/11676.png,1
30,28,5,6,25,23,13,Test/10941.png,0
29,29,5,5,23,23,12,Test/04526.png,0
64,64,6,6,59,59,2,Test/12571.png,1
41,41,5,5,36,36,7,Test/12609.png,1
35,35,5,5,30,30,1,Test/08557.png,1
53,51,6,6,48,46,12,Test/06784.png,0
30,31,6,5,25,26,3,Test/08928.png,1
58,58,5,5,53,53,1,Test/05167.png,1
47,42,6,5,42,37,13,Test/00906.png,0
49,49,6,6,43,44,7,Test/00704.png,1
38,34,5,5,33,29,22,Test/07578.png,0
40,45,5,6,35,40,38,Test/03053.png,0
37,38,6,5,32,32,1,Test/10677.png,1
29,29,6,6,23,24,4,Test/08891.png,1
72,73,7,6,66,67,4,Test/09865.png,1
38,39,5,6,33,34,5,Test/04497.png,1
45,43,6,5,40,38,2,Test/00662.png,1
30,30,6,5,25,25,7,Test/08085.png,1
72,73,7,6,66,67,35,Test/00293.png,0
39,40,5,5,34,35,35,Test/00298.png,0
35,37,5,5,30,32,7,Test/02630.png,1
76,81,7,7,70,74,38,Test/05147.png,0
94,92,8,8,86,84,4,Test/05462.png,1
59,51,5,5,54,46,18,Test/04672.png,0
38,38,5,5,33,33,7,Test/08583.png,1
42,42,5,5,37,37,7,Test/00958.png,1
55,52,6,5,49,47,8,Test/03576.png,1
29,27,5,5,24,22,18,Test/09298.png,0
127,116,11,10,116,106,13,Test/10884.png,0
49,48,6,5,43,42,1,Test/03335.png,1
52,49,5,5,47,44,29,Test/01854.png,0
30,32,5,6,25,27,17,Test/04450.png,0
57,56,6,6,52,51,13,Test/06481.png,0
71,80,6,7,65,73,7,Test/00640.png,1
29,30,5,6,24,25,3,Test/07154.png,1
31,31,6,6,25,25,4,Test/02348.png,1
30,31,5,6,25,26,8,Test/02189.png,1
36,37,6,5,31,32,10,Test/04688.png,0
121,121,10,10,111,111,2,Test/03451.png,1
40,40,6,5,35,35,2,Test/06988.png,1
72,72,7,7,66,66,10,Test/10589.png,0
51,54,5,6,46,49,12,Test/12298.png,0
48,50,6,5,43,45,25,Test/07444.png,0
42,44,5,5,37,39,8,Test/07287.png,1
41,43,6,6,36,38,42,Test/11842.png,0
49,48,5,6,44,43,13,Test/05590.png,0
43,47,5,6,37,41,1,Test/00612.png,1
68,69,7,7,62,63,38,Test/00724.png,0
84,86,7,8,77,79,1,Test/03247.png,1
34,33,6,5,29,28,2,Test/01598.png,1
26,27,5,5,21,22,5,Test/07812.png,1
58,63,5,5,53,58,1,Test/12101.png,1
26,27,5,5,21,22,1,Test/09203.png,1
71,61,7,6,65,56,11,Test/03733.png,0
33,29,5,5,28,24,13,Test/09276.png,0
39,38,6,5,34,33,10,Test/10186.png,0
41,38,5,5,36,33,13,Test/10478.png,0
74,72,6,7,68,66,11,Test/05207.png,0
29,28,5,6,24,23,38,Test/02280.png,0
67,65,6,6,61,60,9,Test/02653.png,0
29,28,6,5,24,23,4,Test/01837.png,1
40,37,6,6,34,32,31,Test/09167.png,0
25,27,5,5,20,22,2,Test/02764.png,1
39,38,5,5,34,33,5,Test/01862.png,1
50,64,6,6,44,58,13,Test/08609.png,0
25,27,5,6,20,22,1,Test/12169.png,1
50,46,6,5,45,41,25,Test/04918.png,0
70,71,6,7,64,65,13,Test/05987.png,0
45,46,5,6,40,41,1,Test/09788.png,1
29,31,6,5,24,26,9,Test/12292.png,0
42,42,5,6,37,37,31,Test/12617.png,0
50,48,5,6,45,43,13,Test/08612.png,0
83,75,7,6,76,69,10,Test/00615.png,0
35,36,5,6,30,31,10,Test/07843.png,0
123,124,11,11,113,114,26,Test/00806.png,0
105,104,10,9,96,95,1,Test/06815.png,1
35,36,5,6,30,31,7,Test/01411.png,1
37,39,6,6,31,34,0,Test/04012.png,1
59,60,5,5,54,55,40,Test/12135.png,0
55,60,6,6,50,55,6,Test/12426.png,1
44,48,5,6,39,43,35,Test/08250.png,0
39,42,6,5,34,37,5,Test/06983.png,1
47,44,6,6,42,39,26,Test/10742.png,0
29,29,5,5,24,24,2,Test/03077.png,1
39,42,5,6,34,37,6,Test/09447.png,1
31,32,6,6,26,27,2,Test/06793.png,1
33,36,5,6,28,31,1,Test/08461.png,1
69,69,6,6,63,63,1,Test/10409.png,1
45,46,5,6,40,41,2,Test/08080.png,1
34,30,6,5,29,25,11,Test/05352.png,0
36,35,6,5,31,30,3,Test/08198.png,1
31,31,6,6,26,26,5,Test/12283.png,1
33,31,6,6,28,26,5,Test/04249.png,1
53,54,6,6,48,49,2,Test/06494.png,1
33,33,5,5,28,28,5,Test/05542.png,1
38,38,5,5,33,33,6,Test/09941.png,1
39,39,6,6,34,33,11,Test/00668.png,0
30,30,6,5,25,25,2,Test/11972.png,1
55,55,6,5,50,50,3,Test/01535.png,1
48,49,5,6,43,44,16,Test/12079.png,0
70,71,7,6,64,64,10,Test/00436.png,0
50,53,5,6,45,48,1,Test/11378.png,1
51,53,5,6,46,47,7,Test/11663.png,1
93,97,8,9,85,89,9,Test/07787.png,0
49,49,6,6,44,44,1,Test/11758.png,1
41,41,6,6,36,36,9,Test/00098.png,0
40,41,5,6,35,36,1,Test/11811.png,1
65,59,6,6,60,54,25,Test/11687.png,0
86,83,8,8,79,76,28,Test/03752.png,0
47,43,6,6,42,38,26,Test/10986.png,0
38,37,6,5,32,31,2,Test/06794.png,1
33,33,6,6,28,28,10,Test/07573.png,0
30,31,5,6,25,26,35,Test/11628.png,0
47,53,6,6,42,48,6,Test/07388.png,1
31,32,6,5,26,26,12,Test/09824.png,0
34,36,6,6,29,31,4,Test/10405.png,1
35,36,6,6,30,31,38,Test/02697.png,0
73,72,6,7,66,66,1,Test/04584.png,1
181,181,15,16,166,165,25,Test/07412.png,0
26,25,5,5,21,20,8,Test/07624.png,1
96,86,9,8,88,79,25,Test/06774.png,0
41,40,5,6,36,35,18,Test/05164.png,0
112,119,10,11,103,109,21,Test/11866.png,0
51,55,6,6,46,50,8,Test/04915.png,1
59,53,5,5,54,47,25,Test/00512.png,0
39,38,6,5,34,33,1,Test/11843.png,1
45,45,5,5,40,40,10,Test/01264.png,0
158,158,14,14,145,145,1,Test/00864.png,1
72,73,7,6,65,67,36,Test/00130.png,0
40,40,6,6,35,35,8,Test/00189.png,1
37,38,5,6,32,33,25,Test/00163.png,0
94,87,9,7,86,80,3,Test/07580.png,1
96,95,9,9,88,87,12,Test/10696.png,0
31,35,5,6,26,30,17,Test/03881.png,0
159,164,14,14,145,149,4,Test/10900.png,1
30,31,5,6,24,25,1,Test/06453.png,1
27,28,5,6,21,23,38,Test/01908.png,0
61,56,6,5,56,51,25,Test/02657.png,0
29,29,6,6,24,24,4,Test/07657.png,1
56,56,6,5,50,50,14,Test/11651.png,0
119,123,11,11,109,112,1,Test/01942.png,1
40,41,5,6,35,36,8,Test/04072.png,1
57,57,5,6,52,52,11,Test/09825.png,0
40,44,5,6,35,39,2,Test/12000.png,1
95,85,8,7,87,78,25,Test/07892.png,0
29,28,6,5,24,23,4,Test/02028.png,1
59,63,5,5,54,58,2,Test/01280.png,1
27,27,5,6,22,22,2,Test/12244.png,1
31,30,6,5,26,25,4,Test/09294.png,1
39,36,5,5,33,31,8,Test/04428.png,1
75,74,7,6,69,67,7,Test/02383.png,1
30,29,6,5,25,24,2,Test/05581.png,1
77,86,7,8,71,79,3,Test/12557.png,1
41,41,6,6,36,36,5,Test/07278.png,1
62,59,5,6,57,54,1,Test/05733.png,1
33,33,6,5,28,28,4,Test/07558.png,1
35,36,6,6,30,31,7,Test/11606.png,1
27,28,5,5,22,23,18,Test/00271.png,0
68,72,6,7,62,66,8,Test/03470.png,1
41,40,6,5,36,35,7,Test/04090.png,1
94,85,9,8,86,78,23,Test/07359.png,0
46,53,5,6,41,48,2,Test/08222.png,1
44,45,5,6,39,40,5,Test/01880.png,1
43,39,5,5,38,34,31,Test/12077.png,0
50,52,5,5,44,47,1,Test/04890.png,1
40,40,6,6,35,35,8,Test/06185.png,1
29,31,5,5,24,25,38,Test/11018.png,0
54,55,5,6,49,50,10,Test/11295.png,0
44,44,5,6,38,39,9,Test/01218.png,0
56,57,5,6,51,52,5,Test/00294.png,1
43,42,5,5,38,37,4,Test/09097.png,1
147,131,12,11,135,119,25,Test/07847.png,0
43,43,5,5,38,38,5,Test/07879.png,1
30,30,6,6,25,25,7,Test/01238.png,1
35,36,5,6,30,30,18,Test/12467.png,0
35,34,6,5,30,29,12,Test/10812.png,0
33,35,5,5,28,30,5,Test/00860.png,1
56,51,5,5,51,46,23,Test/11068.png,0
27,26,6,5,21,20,2,Test/04476.png,1
53,48,6,6,48,43,13,Test/01474.png,0
44,46,6,5,39,41,35,Test/08556.png,0
39,39,5,5,34,34,4,Test/04792.png,1
36,39,5,5,31,34,17,Test/04154.png,0
31,32,5,6,25,26,7,Test/10064.png,1
43,46,6,6,37,41,1,Test/04604.png,1
47,43,5,5,42,38,23,Test/06303.png,0
41,38,6,6,36,32,1,Test/10012.png,1
32,35,5,6,27,30,1,Test/05843.png,1
72,73,6,7,66,67,1,Test/05583.png,1
28,29,6,6,23,24,2,Test/01293.png,1
41,42,6,6,36,37,5,Test/08545.png,1
29,28,5,5,23,23,12,Test/00939.png,0
34,34,5,6,28,29,17,Test/02006.png,0
40,38,6,6,34,33,38,Test/04707.png,0
31,30,6,6,26,25,2,Test/07753.png,1
42,38,5,5,37,33,11,Test/07717.png,0
41,42,5,5,36,36,5,Test/01099.png,1
36,39,6,5,31,34,13,Test/04713.png,0
52,53,5,6,47,48,8,Test/10567.png,1
32,32,5,6,27,27,26,Test/04753.png,0
120,124,10,10,110,114,1,Test/08211.png,1
52,49,6,6,46,43,25,Test/04044.png,0
40,39,6,5,35,34,5,Test/05247.png,1
122,120,10,11,112,110,12,Test/07678.png,0
73,68,6,7,67,62,11,Test/11396.png,0
26,27,5,5,21,22,35,Test/11872.png,0
52,51,6,5,47,46,34,Test/09428.png,0
43,48,5,5,38,43,11,Test/09843.png,0
41,46,6,6,36,41,39,Test/04966.png,0
31,31,5,5,26,26,5,Test/07087.png,1
62,65,6,6,57,60,26,Test/11183.png,0
47,48,6,5,42,43,9,Test/09938.png,0
64,69,5,7,59,63,10,Test/11151.png,0
39,38,6,5,34,33,35,Test/11411.png,0
51,53,5,6,46,48,38,Test/02207.png,0
34,35,6,6,29,30,9,Test/07336.png,0
27,28,5,6,22,23,5,Test/04558.png,1
146,142,13,13,134,130,14,Test/09585.png,0
48,56,5,6,43,51,1,Test/00947.png,1
35,35,5,5,30,30,1,Test/05971.png,1
42,41,5,5,37,36,4,Test/10935.png,1
26,25,6,5,21,20,4,Test/08945.png,1
44,44,6,5,39,39,19,Test/02448.png,0
29,31,5,5,24,26,7,Test/07846.png,1
37,36,6,5,32,31,5,Test/06397.png,1
37,38,5,5,32,32,3,Test/00364.png,1
51,53,5,5,46,48,33,Test/11485.png,0
27,34,5,5,22,29,33,Test/10731.png,0
60,60,5,6,55,55,5,Test/03200.png,1
40,39,5,6,35,34,4,Test/06502.png,1
42,42,5,6,37,37,15,Test/00064.png,0
37,38,5,6,32,33,35,Test/02451.png,0
49,45,6,5,44,40,12,Test/09713.png,0
58,53,5,6,53,48,25,Test/02776.png,0
28,29,5,5,23,24,2,Test/03435.png,1
31,32,5,6,26,27,3,Test/07071.png,1
33,33,6,6,28,28,0,Test/04333.png,1
29,31,5,6,24,26,16,Test/04545.png,0
76,70,6,6,69,64,25,Test/02850.png,0
35,38,5,6,29,32,38,Test/11616.png,0
37,37,5,5,32,32,35,Test/05921.png,0
58,59,6,6,53,54,12,Test/09313.png,0
54,51,5,6,49,46,19,Test/05967.png,0
32,32,5,5,27,27,10,Test/09445.png,0
75,71,6,7,69,65,2,Test/10429.png,1
31,29,6,6,26,24,3,Test/09444.png,1
46,45,6,6,41,40,11,Test/07230.png,0
65,55,6,6,60,50,12,Test/04747.png,0
50,48,6,5,44,43,30,Test/07448.png,0
35,35,6,5,29,30,12,Test/12622.png,0
125,132,11,12,114,120,4,Test/04493.png,1
97,95,9,8,89,87,12,Test/11386.png,0
30,30,6,6,24,24,8,Test/04334.png,1
49,50,6,6,44,45,4,Test/05948.png,1
49,91,5,8,43,83,17,Test/09674.png,0
118,117,11,10,108,107,14,Test/03825.png,0
42,41,6,5,37,36,1,Test/10304.png,1
35,35,5,5,30,30,1,Test/12189.png,1
35,36,5,6,30,31,2,Test/02457.png,1
41,42,5,6,35,36,16,Test/10898.png,0
49,47,6,5,44,42,22,Test/01675.png,0
85,95,7,9,78,87,38,Test/07197.png,0
46,46,6,6,41,41,38,Test/04870.png,0
63,72,6,6,58,66,39,Test/08861.png,0
49,51,5,6,44,45,14,Test/01659.png,0
29,30,5,5,24,25,4,Test/01332.png,1
28,31,5,6,23,26,3,Test/12474.png,1
38,37,6,5,33,32,2,Test/05028.png,1
88,82,8,8,81,75,2,Test/08354.png,1
35,35,5,5,30,30,38,Test/08366.png,0
40,41,5,6,34,35,1,Test/01001.png,1
33,35,5,6,28,29,2,Test/08886.png,1
74,75,6,7,68,69,8,Test/11238.png,1
40,40,6,5,35,35,12,Test/08430.png,0
30,31,5,6,25,26,8,Test/04235.png,1
62,70,6,6,57,64,7,Test/00121.png,1
101,93,9,9,93,85,31,Test/07809.png,0
29,29,6,6,24,24,5,Test/07896.png,1
60,63,5,5,55,58,4,Test/09554.png,1
45,45,6,5,40,40,2,Test/04205.png,1
43,39,6,6,38,34,25,Test/01625.png,0
80,81,7,8,73,74,7,Test/06347.png,1
45,45,5,5,40,40,28,Test/12046.png,0
40,40,5,6,35,35,5,Test/02623.png,1
47,42,5,5,42,37,22,Test/11923.png,0
44,40,6,5,39,35,18,Test/06690.png,0
49,48,6,6,44,43,13,Test/03803.png,0
33,32,6,5,28,27,2,Test/06574.png,1
39,40,6,5,34,35,35,Test/05108.png,0
27,44,6,5,22,38,17,Test/03986.png,0
44,45,5,6,39,40,20,Test/05189.png,0
45,42,5,5,40,37,5,Test/01278.png,1
62,61,6,5,57,56,2,Test/10565.png,1
43,43,5,5,38,38,35,Test/09355.png,0
31,33,5,6,26,28,4,Test/10501.png,1
35,35,5,6,30,29,27,Test/00018.png,0
93,87,8,8,85,80,11,Test/05735.png,0
29,27,5,6,23,22,8,Test/12286.png,1
37,35,5,5,32,30,4,Test/05591.png,1
41,39,5,5,36,34,26,Test/02116.png,0
58,58,6,5,52,52,1,Test/05252.png,1
43,42,5,6,38,37,23,Test/08365.png,0
27,27,6,6,22,22,4,Test/09080.png,1
51,51,6,6,46,46,2,Test/06387.png,1
32,32,5,5,27,27,30,Test/04953.png,0
48,47,5,6,43,42,12,Test/07552.png,0
33,35,5,6,28,30,5,Test/06076.png,1
43,43,5,5,38,38,36,Test/11167.png,0
37,36,6,5,32,31,8,Test/09738.png,1
38,40,5,6,33,35,3,Test/02592.png,1
33,37,5,6,27,32,17,Test/04957.png,0
29,29,5,6,24,24,8,Test/11397.png,1
58,56,5,5,53,51,5,Test/08094.png,1
47,46,5,5,42,41,38,Test/08578.png,0
31,32,5,6,26,27,5,Test/09119.png,1
65,63,6,5,60,58,25,Test/06697.png,0
72,67,7,6,66,61,1,Test/07171.png,1
89,85,8,8,82,78,5,Test/05004.png,1
35,35,6,6,30,29,2,Test/03423.png,1
42,42,5,5,37,37,1,Test/06797.png,1
43,39,6,5,38,34,12,Test/02659.png,0
34,35,5,6,29,30,18,Test/02098.png,0
52,48,6,6,46,42,25,Test/00333.png,0
45,43,5,5,39,37,13,Test/10751.png,0
47,48,6,6,42,43,36,Test/02010.png,0
50,51,6,6,44,46,3,Test/10994.png,1
45,44,6,5,40,39,9,Test/09862.png,0
36,37,6,6,31,31,1,Test/07283.png,1
77,72,7,7,71,65,13,Test/11784.png,0
43,41,5,5,38,36,23,Test/12567.png,0
39,39,5,5,33,33,3,Test/05243.png,1
50,49,6,5,45,44,1,Test/09162.png,1
46,43,5,5,41,38,28,Test/08563.png,0
31,30,6,5,26,25,5,Test/11941.png,1
35,35,6,5,30,30,1,Test/02679.png,1
30,50,5,5,25,45,14,Test/09802.png,0
70,59,7,5,64,54,13,Test/08425.png,0
40,39,6,5,35,34,36,Test/11217.png,0
53,52,5,5,47,47,36,Test/08902.png,0
77,76,7,7,71,70,2,Test/06097.png,1
104,109,9,10,94,100,4,Test/04606.png,1
48,48,6,5,43,43,12,Test/03865.png,0
47,55,6,6,41,50,14,Test/07274.png,0
31,32,5,6,26,27,2,Test/08919.png,1
38,37,5,5,33,32,34,Test/05365.png,0
136,124,11,10,125,114,13,Test/00241.png,0
36,37,5,5,31,32,3,Test/03296.png,1
133,117,12,10,122,107,23,Test/00991.png,0
34,39,5,5,29,33,13,Test/00969.png,0
38,45,6,6,32,40,38,Test/03572.png,0
31,31,6,6,26,26,6,Test/11070.png,1
29,28,6,5,24,23,38,Test/00997.png,0
62,58,6,5,57,53,5,Test/00767.png,1
71,71,7,7,65,65,12,Test/07469.png,0
30,31,5,6,25,26,1,Test/09517.png,1
38,37,6,5,33,32,9,Test/00418.png,0
96,83,9,7,88,76,23,Test/05509.png,0
26,42,5,6,21,37,17,Test/07658.png,0
27,28,5,5,22,23,32,Test/05568.png,0
42,39,5,5,36,34,11,Test/06642.png,0
46,46,5,5,41,41,10,Test/06911.png,0
41,45,5,5,36,40,1,Test/07394.png,1
56,55,6,6,51,50,1,Test/00880.png,1
29,29,6,5,24,24,12,Test/06830.png,0
35,35,6,6,30,30,1,Test/07855.png,1
29,30,5,5,24,25,42,Test/03991.png,0
46,41,5,5,41,36,11,Test/03490.png,0
46,53,6,6,41,48,1,Test/04284.png,1
37,37,5,5,32,32,5,Test/07574.png,1
43,47,6,6,38,42,38,Test/05436.png,0
35,34,5,6,29,29,8,Test/01106.png,1
34,33,5,5,28,28,1,Test/05537.png,1
45,44,6,6,40,39,4,Test/10023.png,1
52,49,6,5,47,44,21,Test/09071.png,0
33,34,5,5,28,28,17,Test/11686.png,0
35,36,5,5,30,31,3,Test/04851.png,1
52,60,5,5,47,55,1,Test/02244.png,1
28,28,5,5,23,23,3,Test/10523.png,1
48,48,5,5,43,43,10,Test/11123.png,0
77,76,7,6,71,70,7,Test/11030.png,1
63,63,6,6,58,58,1,Test/00852.png,1
51,50,6,6,45,45,14,Test/03651.png,0
63,64,5,6,58,59,3,Test/11489.png,1
37,39,5,6,32,33,1,Test/06204.png,1
28,29,5,5,23,24,38,Test/08508.png,0
41,42,6,5,36,37,9,Test/05384.png,0
40,43,5,5,35,38,1,Test/01482.png,1
57,55,6,5,52,49,1,Test/08089.png,1
48,47,6,6,43,42,24,Test/12602.png,0
96,98,9,9,88,90,9,Test/03080.png,0
38,41,5,5,32,36,7,Test/04547.png,1
44,43,5,6,39,38,31,Test/11455.png,0
28,28,5,5,23,23,6,Test/03561.png,1
35,37,6,6,30,32,38,Test/08689.png,0
48,48,6,6,42,43,4,Test/02008.png,1
84,83,8,7,77,76,12,Test/06148.png,0
75,70,6,7,69,64,11,Test/10074.png,0
50,52,5,5,45,47,6,Test/07383.png,1
57,59,6,5,52,54,16,Test/06541.png,0
49,50,5,6,44,45,28,Test/02638.png,0
57,60,5,5,52,55,38,Test/09617.png,0
33,33,5,5,28,28,5,Test/04376.png,1
40,42,5,5,35,37,40,Test/01132.png,0
137,138,12,12,126,126,12,Test/09165.png,0
25,28,5,6,20,22,4,Test/03510.png,1
59,62,5,6,54,57,8,Test/07513.png,1
28,25,6,5,23,20,8,Test/06619.png,1
52,58,6,6,47,53,1,Test/01251.png,1
52,53,5,5,47,48,2,Test/01491.png,1
142,125,12,11,130,115,13,Test/02749.png,0
50,51,5,6,45,46,4,Test/04655.png,1
30,30,6,6,25,25,5,Test/01492.png,1
41,41,6,5,36,36,2,Test/07067.png,1
28,29,6,5,22,23,17,Test/00814.png,0
45,43,5,5,40,38,23,Test/08480.png,0
41,40,6,5,36,35,5,Test/01855.png,1
43,44,5,6,38,39,7,Test/06230.png,1
54,55,6,5,49,50,4,Test/08440.png,1
41,42,6,5,36,37,3,Test/09527.png,1
54,53,6,5,49,48,10,Test/01195.png,0
32,32,5,6,26,27,3,Test/09592.png,1
53,53,6,5,48,48,4,Test/01027.png,1
41,41,6,6,36,36,16,Test/12268.png,0
28,27,6,6,22,22,26,Test/00066.png,0
76,82,7,8,70,75,14,Test/01145.png,0
27,27,6,6,22,22,13,Test/05298.png,0
65,69,6,7,60,63,12,Test/07150.png,0
37,38,6,6,32,32,10,Test/02886.png,0
35,39,5,6,30,33,4,Test/00922.png,1
58,63,5,6,53,57,2,Test/12530.png,1
30,31,5,6,25,26,8,Test/02220.png,1
75,69,6,7,68,63,25,Test/12204.png,0
28,28,5,5,23,23,5,Test/07263.png,1
73,75,6,6,67,69,4,Test/05957.png,1
72,61,6,6,66,56,1,Test/09132.png,1
26,27,5,5,21,21,3,Test/09708.png,1
39,42,5,5,34,37,4,Test/11159.png,1
28,27,6,5,22,22,35,Test/00539.png,0
92,83,8,8,84,76,29,Test/01222.png,0
81,73,8,6,73,67,18,Test/08175.png,0
37,34,6,5,32,29,25,Test/01879.png,0
39,40,5,5,34,35,0,Test/00778.png,1
53,56,6,5,48,51,10,Test/10253.png,0
30,31,5,6,25,26,30,Test/11904.png,0
36,35,6,5,31,30,7,Test/01125.png,1
58,54,6,6,53,48,18,Test/04886.png,0
33,33,5,6,28,28,12,Test/06676.png,0
32,33,5,6,27,28,7,Test/05661.png,1
38,43,6,5,33,37,25,Test/10524.png,0
29,30,5,6,24,25,8,Test/01782.png,1
55,54,6,5,50,49,7,Test/00150.png,1
35,36,5,5,30,31,3,Test/04321.png,1
43,42,6,5,38,37,5,Test/04836.png,1
41,44,6,5,36,39,39,Test/12039.png,0
58,55,6,5,53,49,4,Test/05604.png,1
31,31,6,6,26,26,3,Test/10897.png,1
28,30,5,5,23,25,3,Test/07069.png,1
68,68,6,6,62,61,33,Test/07938.png,0
30,32,6,6,25,27,10,Test/02797.png,0
54,50,6,5,49,45,22,Test/10936.png,0
29,29,6,6,24,24,6,Test/05799.png,1
65,65,6,6,60,60,13,Test/08026.png,0
30,30,5,5,25,25,35,Test/04981.png,0
34,35,5,6,29,30,18,Test/02172.png,0
32,32,6,5,27,27,12,Test/01014.png,0
41,40,5,6,36,35,4,Test/04701.png,1
29,59,5,6,24,54,17,Test/06426.png,0
43,43,6,6,38,38,4,Test/11317.png,1
61,70,5,7,56,64,38,Test/03357.png,0
47,52,6,6,42,47,38,Test/06839.png,0
41,40,6,5,36,35,6,Test/10676.png,1
29,32,5,5,23,26,6,Test/08431.png,1
35,36,6,6,30,31,5,Test/01263.png,1
30,33,5,6,25,28,3,Test/01204.png,1
33,34,6,6,28,29,38,Test/03849.png,0
127,128,11,12,116,117,25,Test/04340.png,0
49,48,6,5,44,43,4,Test/10679.png,1
47,47,6,6,42,42,15,Test/03448.png,0
50,45,6,5,44,39,24,Test/10921.png,0
43,42,6,5,38,37,10,Test/00125.png,0
42,42,6,6,37,37,3,Test/10107.png,1
28,28,6,6,23,23,2,Test/00644.png,1
34,33,6,5,29,28,1,Test/07292.png,1
41,76,6,6,36,70,38,Test/11968.png,0
39,45,5,5,33,40,14,Test/06985.png,0
83,77,7,7,76,71,32,Test/05036.png,0
61,60,6,5,56,55,12,Test/05869.png,0
46,47,5,6,41,42,1,Test/03132.png,1
33,38,5,5,28,33,13,Test/06164.png,0
52,54,5,5,47,49,35,Test/05722.png,0
65,62,6,6,60,57,32,Test/06288.png,0
44,44,6,6,39,39,4,Test/10762.png,1
29,30,5,5,24,24,1,Test/05822.png,1
41,40,6,5,36,35,10,Test/09620.png,0
36,38,5,6,31,33,1,Test/06152.png,1
39,40,5,6,33,34,2,Test/04447.png,1
49,45,6,6,44,40,8,Test/03287.png,1
28,54,6,6,23,49,17,Test/04391.png,0
50,49,6,5,44,43,1,Test/10172.png,1
59,57,6,6,54,52,4,Test/01954.png,1
42,41,6,5,37,36,2,Test/08679.png,1
48,46,6,6,43,41,20,Test/05295.png,0
56,57,5,6,51,52,5,Test/05270.png,1
44,45,5,6,39,40,4,Test/04994.png,1
65,63,5,6,59,58,25,Test/11273.png,0
191,166,16,14,175,152,13,Test/07384.png,0
31,33,5,5,26,28,3,Test/10620.png,1
32,30,6,6,26,25,5,Test/04446.png,1
34,35,6,5,29,30,20,Test/10002.png,0
32,33,6,6,27,28,9,Test/07018.png,0
34,35,5,6,29,30,4,Test/06381.png,1
46,42,6,5,41,37,29,Test/01296.png,0
38,45,6,5,32,40,33,Test/01841.png,0
45,39,6,5,40,34,22,Test/09103.png,0
30,31,5,5,25,26,17,Test/08225.png,0
32,31,5,5,26,26,7,Test/02106.png,1
37,38,5,5,32,33,1,Test/05551.png,1
39,35,6,5,34,30,1,Test/09363.png,1
31,31,6,5,26,25,2,Test/09783.png,1
146,132,12,11,133,120,18,Test/12440.png,0
49,53,5,5,44,48,8,Test/09262.png,1
71,70,6,6,64,63,9,Test/07970.png,0
49,48,6,5,44,43,4,Test/11413.png,1
69,65,7,6,63,60,18,Test/09254.png,0
78,82,5,7,71,75,8,Test/08409.png,1
40,39,5,5,35,34,31,Test/04696.png,0
28,28,6,5,22,23,1,Test/01649.png,1
38,39,5,6,33,34,34,Test/01463.png,0
56,60,5,5,51,55,1,Test/08638.png,1
44,47,6,5,39,42,1,Test/08127.png,1
51,60,5,6,46,54,1,Test/01929.png,1
42,44,6,6,37,39,2,Test/09315.png,1
32,32,6,6,27,27,12,Test/05960.png,0
30,50,5,6,24,44,14,Test/10668.png,0
55,56,5,6,50,51,42,Test/01326.png,0
29,30,5,6,24,25,5,Test/05792.png,1
44,44,5,5,39,39,16,Test/10654.png,0
48,46,6,6,42,41,18,Test/12264.png,0
49,48,6,5,44,43,5,Test/00965.png,1
82,76,8,7,75,69,13,Test/06953.png,0
55,55,6,5,50,50,2,Test/06880.png,1
69,60,7,6,63,55,4,Test/08531.png,1
28,29,6,6,23,24,12,Test/06754.png,0
